company_id,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,source_table,rejection_reason,year,annual_report,pros,cons,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
PNB,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,169.0,10784.0,53621.0,2231.0,66805.0,146.0,3.0,3188.0,63468.0,66805.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,260.0,14673.0,55017.0,2422.0,72371.0,206.0,15.0,4345.0,67804.0,72371.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,50.0,568.0,6695.0,342.0,7655.0,14.0,4.0,777.0,6860.0,7655.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,66.0,868.0,10108.0,498.0,11540.0,26.0,3.0,645.0,10865.0,11540.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,104.0,1475.0,16481.0,976.0,19035.0,40.0,18.0,1586.0,17392.0,19035.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,127.0,2019.0,26014.0,1511.0,29671.0,58.0,4.0,1622.0,27987.0,29671.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,166.0,5412.0,35497.0,1885.0,42960.0,58.0,2.0,3280.0,39620.0,42960.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,167.0,6402.0,53777.0,2673.0,63018.0,255.0,10.0,2413.0,60340.0,63018.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,167.0,7268.0,71859.0,4456.0,83750.0,102.0,5.0,4457.0,79185.0,83750.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,168.0,7779.0,67736.0,3191.0,78874.0,250.0,4.0,2048.0,76572.0,78874.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,168.0,8699.0,59394.0,3072.0,71333.0,181.0,2.0,2033.0,69117.0,71333.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,169.0,9632.0,52961.0,2888.0,65649.0,150.0,4.0,3472.0,62024.0,65649.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,169.0,10784.0,53621.0,2231.0,66805.0,146.0,3.0,3188.0,63468.0,66805.0,,,,,,,,,,,,,,,,,
PNB,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,260.0,14673.0,55017.0,2422.0,72371.0,206.0,15.0,4345.0,67804.0,72371.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,4630.0,21773.0,69233.0,17748.0,113384.0,62568.0,35265.0,586.0,14964.0,113384.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,5232.0,29466.0,84220.0,22562.0,141480.0,74252.0,50069.0,423.0,16736.0,141480.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,5232.0,33207.0,96243.0,26102.0,160784.0,91191.0,53681.0,220.0,15693.0,160784.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,5232.0,38738.0,108545.0,26797.0,179312.0,115094.0,45611.0,919.0,17688.0,179312.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,5232.0,44634.0,118988.0,26809.0,195662.0,137678.0,38264.0,1165.0,18555.0,195662.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,5232.0,49194.0,131503.0,39425.0,225354.0,156198.0,37669.0,1224.0,30264.0,225354.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,5232.0,53857.0,146376.0,41916.0,247380.0,172740.0,37631.0,1296.0,35713.0,247380.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,5232.0,59464.0,148270.0,43706.0,256671.0,181112.0,35177.0,1431.0,38951.0,256671.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,5232.0,64704.0,143232.0,42539.0,255708.0,183726.0,24838.0,1486.0,45659.0,255708.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,6975.0,69272.0,134696.0,40008.0,250950.0,191773.0,12854.0,3788.0,42536.0,250950.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,6975.0,76051.0,128584.0,40615.0,252225.0,185437.0,13772.0,3489.0,49527.0,252225.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,9301.0,77845.0,123516.0,40168.0,250829.0,177761.0,18197.0,4163.0,50708.0,250829.0,,,,,,,,,,,,,,,,,
POWERGRID,,,,,balancesheet,Duplicate primary key,Sep 2024,,,,,,,,,,,,,,,,9301.0,82760.0,122568.0,40668.0,255297.0,174178.0,23767.0,3410.0,53941.0,255297.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,128.0,5298.0,1380.0,2178.0,8984.0,1245.0,34.0,4099.0,3607.0,8984.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,234.0,8948.0,363.0,6394.0,15940.0,2594.0,266.0,1472.0,11607.0,15940.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,480.0,11768.0,700.0,6899.0,19848.0,4033.0,568.0,2103.0,13145.0,19848.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,436.0,14155.0,1091.0,6843.0,22525.0,4309.0,629.0,1297.0,16289.0,22525.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,439.0,15998.0,1366.0,8254.0,26057.0,6460.0,373.0,2396.0,16828.0,26057.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,442.0,18401.0,2397.0,9192.0,30431.0,7622.0,240.0,4841.0,17728.0,30431.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,444.0,19841.0,1996.0,11166.0,33446.0,7061.0,276.0,7342.0,18766.0,33446.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,436.0,21377.0,3670.0,11834.0,37318.0,8872.0,50.0,5848.0,22548.0,37318.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,437.0,24428.0,2901.0,11836.0,39602.0,9018.0,118.0,10238.0,20228.0,39602.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,439.0,26447.0,2618.0,14911.0,44416.0,14784.0,165.0,4884.0,24583.0,44416.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,440.0,27484.0,2740.0,15162.0,45827.0,14932.0,120.0,3388.0,27388.0,45827.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,441.0,26228.0,2537.0,13943.0,43149.0,13903.0,133.0,3238.0,25875.0,43149.0,,,,,,,,,,,,,,,,,
TECHM,,,,,balancesheet,Duplicate primary key,Sep 2024,,,,,,,,,,,,,,,,442.0,26004.0,2035.0,14346.0,42827.0,13818.0,11.0,2312.0,26686.0,42827.0,,,,,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,-988.0,779.0,68.0,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,791.0,-1077.0,70.0,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,-461.0,-102.0,-71.0,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,654.0,-770.0,39.0,-78.0,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,732.0,-1133.0,422.0,21.0,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,853.0,-1167.0,295.0,-19.0,,,,,,,,,,,,,
AGTL,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,955.0,-752.0,-78.0,125.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,3618.0,-4362.0,715.0,-30.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,3455.0,-2342.0,-949.0,164.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,4190.0,-2144.0,-2110.0,-63.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,4526.0,-3673.0,-844.0,8.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,5005.0,-2501.0,-2535.0,-31.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,3888.0,1866.0,-5735.0,18.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,5956.0,1165.0,-6757.0,364.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,8972.0,-4192.0,-5076.0,-295.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,12500.0,-8856.0,-4356.0,-712.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,9283.0,2257.0,-12498.0,-958.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,9069.0,-7188.0,-1631.0,250.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,10898.0,-8789.0,-1926.0,183.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,-4245.0,-343.0,5096.0,507.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,2570.0,-363.0,4902.0,7109.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,-3567.0,-318.0,3168.0,-718.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,-9.0,-2.0,70.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,-6624.0,-280.0,10194.0,3289.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,6097.0,-315.0,10792.0,16574.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,-7778.0,-297.0,1758.0,-6317.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,-77.0,-4.0,201.0,121.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,20527.0,-601.0,-18861.0,1066.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,36339.0,-558.0,-786.0,34995.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,6056.0,-2561.0,-10654.0,-7159.0,,,,,,,,,,,,,
UNIONBANK,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,19930.0,-1394.0,-11489.0,7047.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,1969.0,-1121.0,-992.0,-145.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,-552.0,-252.0,1235.0,431.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,-196.0,3855.0,-4002.0,-343.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,733.0,-1155.0,-139.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,647.0,-227.0,-475.0,-56.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,925.0,104.0,-966.0,63.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,948.0,-66.0,-808.0,74.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,783.0,-194.0,-740.0,-150.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,1818.0,-99.0,-1707.0,12.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,-313.0,-688.0,-23.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,615.0,-55.0,-500.0,60.0,,,,,,,,,,,,,
UNITDSPR,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0,226.0,-407.0,937.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2012,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,-507.0,229.0,3.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2013,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,-574.0,274.0,-2.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2014,,,,,,,,,,,,,,,,,,,,,,,,,,431.0,-500.0,58.0,-11.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2015,,,,,,,,,,,,,,,,,,,,,,,,,,555.0,-300.0,-236.0,19.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2016,,,,,,,,,,,,,,,,,,,,,,,,,,826.0,-1048.0,230.0,8.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2017,,,,,,,,,,,,,,,,,,,,,,,,,,620.0,-746.0,159.0,32.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2018,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,-937.0,-84.0,-22.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2019,,,,,,,,,,,,,,,,,,,,,,,,,,1308.0,-2320.0,1107.0,95.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2020,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0,-472.0,-574.0,-33.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2021,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0,-1008.0,-178.0,46.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2022,,,,,,,,,,,,,,,,,,,,,,,,,,1790.0,-1769.0,-18.0,4.0,,,,,,,,,,,,,
VBL,,,,,cashflow,Invalid company_id,Dec 2023,,,,,,,,,,,,,,,,,,,,,,,,,,2391.0,-3288.0,985.0,88.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,-311.0,238.0,-51.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,15601.0,-2890.0,-5052.0,7659.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,17805.0,-4133.0,-13956.0,-284.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,20377.0,-7868.0,-11303.0,1206.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,18083.0,2681.0,-12425.0,8339.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,17366.0,15480.0,-39255.0,-6409.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,23754.0,-10594.0,-10242.0,2918.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,19300.0,-5925.0,-15547.0,-2172.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,23980.0,-6678.0,-17565.0,-263.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,34963.0,-2243.0,-28903.0,3817.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,33065.0,-668.0,-34142.0,-1745.0,,,,,,,,,,,,,
VEDL,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,35654.0,-13676.0,-26092.0,-4114.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,6394.0,-4536.0,-1140.0,717.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,6790.0,-284.0,-3570.0,2936.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,7840.0,-2537.0,-830.0,4474.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,7887.0,-13761.0,-159.0,-6032.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,9277.0,-11770.0,-2275.0,-4767.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,8423.0,3595.0,-12998.0,-979.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,11632.0,5065.0,-4937.0,11760.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,10064.0,3593.0,-15100.0,-1442.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,14755.0,685.0,-12884.0,2556.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,11080.0,-22321.0,4659.0,-6583.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,13060.0,-8169.0,-6088.0,-1197.0,,,,,,,,,,,,,
WIPRO,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,17622.0,1144.0,-18257.0,509.0,,,,,,,,,,,,,
ZOMATO,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,-2144.0,1740.0,359.0,-45.0,,,,,,,,,,,,,
ZOMATO,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,-1018.0,-5245.0,6402.0,139.0,,,,,,,,,,,,,
ZOMATO,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,-693.0,-7971.0,8750.0,86.0,,,,,,,,,,,,,
ZOMATO,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,-844.0,797.0,-127.0,-174.0,,,,,,,,,,,,,
ZOMATO,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,646.0,-348.0,-207.0,91.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,603.0,-682.0,286.0,207.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,903.0,-438.0,-529.0,-64.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,-465.0,-351.0,178.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,1894.0,-860.0,-935.0,99.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,1312.0,-2872.0,2316.0,756.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,919.0,-974.0,52.0,-3.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,1282.0,-3977.0,1885.0,-811.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,2932.0,-1004.0,-1528.0,399.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,3294.0,-837.0,-2548.0,-90.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,2104.0,-1018.0,-868.0,219.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,2689.0,1542.0,-4400.0,-170.0,,,,,,,,,,,,,
ZYDUSLIFE,,,,,cashflow,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,3228.0,-1492.0,-1810.0,-75.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,-35.0,-1864.0,1902.0,3.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,1544.0,-816.0,-722.0,6.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,2189.0,-1730.0,-455.0,4.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,2198.0,-3192.0,1589.0,596.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,2591.0,-3050.0,38.0,-421.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,5437.0,-5643.0,1250.0,1045.0,,,,,,,,,,,,,
